0,0,0.00,0,0,0,0,0
1,100,959.30,0,0,0,0,0
2,200,1869.51,0,0,0,0,0
3,300,2685.44,0,0,0,0,0
4,400,3369.29,0,0,0,0,0
5,500,3893.69,0,0,0,0,0
6,600,4243.85,0,0,0,0,0
7,700,4418.64,0,0,0,0,0
8,800,4430.72,0,0,0,0,0
9,900,4305.49,0,0,0,0,0
10,1000,4079.02,0,0,0,0,0
11,1100,3795.22,0,0,0,0,0
12,1200,3502.25,0,0,0,0,0
13,1300,3248.74,0,0,0,0,0
14,1400,3079.84,0,0,0,0,0
15,1500,3033.68,0,0,0,0,0
16,1600,3138.26,0,0,0,0,0
17,1700,3409.22,0,0,0,0,0
18,1800,3848.59,0,0,0,0,0
19,1900,4444.58,0,0,0,0,0
20,2000,5172.51,0,0,0,0,0
21,2100,5996.75,0,0,0,0,0
22,2200,6873.52,0,0,0,0,0
23,2300,7754.35,0,0,0,0,0
24,2400,8589.88,0,0,0,0,0
25,2500,9333.81,0,0,0,0,0
26,2600,9946.53,0,0,0,0,0
27,2700,10398.24,0,0,0,0,0
28,2800,10671.30,0,0,0,0,0
29,2900,10761.64,0,0,0,0,0
30,3000,10679.02,0,0,0,0,0
31,3100,10446.28,0,0,0,0,0
32,3200,10097.48,0,0,0,0,0
33,3300,9675.20,0,0,0,0,0
34,3400,9227.13,0,0,0,0,0
35,3500,8802.29,0,0,0,0,0
36,3600,8447.09,0,0,0,0,0
37,3700,8201.67,0,0,0,0,0
38,3800,8096.66,0,0,0,0,0
39,3900,8150.77,0,0,0,0,0
40,4000,8369.30,0,0,0,0,0
41,4100,8743.65,0,0,0,0,0
42,4200,9252.08,0,0,0,0,0
43,4300,9861.36,0,0,0,0,0
44,4400,10529.43,0,0,0,0,0
45,4500,11208.73,0,0,0,0,0
46,4600,11849.98,0,0,0,0,0
47,4700,12406.07,0,0,0,0,0
48,4800,12835.82,0,0,0,0,0
49,4900,13107.22,0,0,0,0,0
50,5000,13200.00,0,0,0,0,0
51,5100,13107.22,0,0,0,0,0
52,5200,12835.82,0,0,0,0,0
53,5300,12406.07,0,0,0,0,0
54,5400,11849.98,0,0,0,0,0
55,5500,11208.73,0,0,0,0,0
56,5600,10529.43,0,0,0,0,0
57,5700,9861.36,0,0,0,0,0
58,5800,9252.08,0,0,0,0,0
59,5900,8743.65,0,0,0,0,0
60,6000,8369.30,0,0,0,0,0
61,6100,8150.77,0,0,0,0,0
62,6200,8096.66,0,0,0,0,0
63,6300,8201.67,0,0,0,0,0
64,6400,8447.09,0,0,0,0,0
65,6500,8802.29,0,0,0,0,0
66,6600,9227.13,0,0,0,0,0
67,6700,9675.20,0,0,0,0,0
68,6800,10097.48,0,0,0,0,0
69,6900,10446.28,0,0,0,0,0
70,7000,10679.02,0,0,0,0,0
71,7100,10761.64,0,0,0,0,0
72,7200,10671.30,0,0,0,0,0
73,7300,10398.24,0,0,0,0,0
74,7400,9946.53,0,0,0,0,0
75,7500,9333.81,0,0,0,0,0
76,7600,8589.88,0,0,0,0,0
77,7700,7754.35,0,0,0,0,0
78,7800,6873.52,0,0,0,0,0
79,7900,5996.75,0,0,0,0,0
80,8000,5172.51,0,0,0,0,0
81,8100,4444.58,0,0,0,0,0
82,8200,3848.59,0,0,0,0,0
83,8300,3409.22,0,0,0,0,0
84,8400,3138.26,0,0,0,0,0
85,8500,3033.68,0,0,0,0,0
86,8600,3079.84,0,0,0,0,0
87,8700,3248.74,0,0,0,0,0
88,8800,3502.25,0,0,0,0,0
89,8900,3795.22,0,0,0,0,0
90,9000,4079.02,0,0,0,0,0
91,9100,4305.49,0,0,0,0,0
92,9200,4430.72,0,0,0,0,0
93,9300,4418.64,0,0,0,0,0
94,9400,4243.85,0,0,0,0,0
95,9500,3893.69,0,0,0,0,0
96,9600,3369.29,0,0,0,0,0
97,9700,2685.44,0,0,0,0,0
98,9800,1869.51,0,0,0,0,0
99,9900,959.30,0,0,0,0,0
