0,0,0.00,0,0,0,0,0
1,100,3399.19,0,0,0,0,0
2,200,6465.64,0,0,0,0,0
3,300,8899.19,0,0,0,0,0
4,400,10461.62,0,0,0,0,0
5,500,11000.00,0,0,0,0,0
6,600,10461.62,0,0,0,0,0
7,700,8899.19,0,0,0,0,0
8,800,6465.64,0,0,0,0,0
9,900,3399.19,0,0,0,0,0
10,1000,0.00,0,0,0,0,0
11,1100,-3399.19,0,0,0,0,0
12,1200,-6465.64,0,0,0,0,0
13,1300,-8899.19,0,0,0,0,0
14,1400,-10461.62,0,0,0,0,0
15,1500,-11000.00,0,0,0,0,0
16,1600,-10461.62,0,0,0,0,0
17,1700,-8899.19,0,0,0,0,0
18,1800,-6465.64,0,0,0,0,0
19,1900,-3399.19,0,0,0,0,0
20,2000,-0.00,0,0,0,0,0
21,2100,3399.19,0,0,0,0,0
22,2200,6465.64,0,0,0,0,0
23,2300,8899.19,0,0,0,0,0
24,2400,10461.62,0,0,0,0,0
25,2500,11000.00,0,0,0,0,0
26,2600,10461.62,0,0,0,0,0
27,2700,8899.19,0,0,0,0,0
28,2800,6465.64,0,0,0,0,0
29,2900,3399.19,0,0,0,0,0
30,3000,0.00,0,0,0,0,0
31,3100,-3399.19,0,0,0,0,0
32,3200,-6465.64,0,0,0,0,0
33,3300,-8899.19,0,0,0,0,0
34,3400,-10461.62,0,0,0,0,0
35,3500,-11000.00,0,0,0,0,0
36,3600,-10461.62,0,0,0,0,0
37,3700,-8899.19,0,0,0,0,0
38,3800,-6465.64,0,0,0,0,0
39,3900,-3399.19,0,0,0,0,0
40,4000,-0.00,0,0,0,0,0
41,4100,3399.19,0,0,0,0,0
42,4200,6465.64,0,0,0,0,0
43,4300,8899.19,0,0,0,0,0
44,4400,10461.62,0,0,0,0,0
45,4500,11000.00,0,0,0,0,0
46,4600,10461.62,0,0,0,0,0
47,4700,8899.19,0,0,0,0,0
48,4800,6465.64,0,0,0,0,0
49,4900,3399.19,0,0,0,0,0
50,5000,0.00,0,0,0,0,0
51,5100,-3399.19,0,0,0,0,0
52,5200,-6465.64,0,0,0,0,0
53,5300,-8899.19,0,0,0,0,0
54,5400,-10461.62,0,0,0,0,0
55,5500,-11000.00,0,0,0,0,0
56,5600,-10461.62,0,0,0,0,0
57,5700,-8899.19,0,0,0,0,0
58,5800,-6465.64,0,0,0,0,0
59,5900,-3399.19,0,0,0,0,0
60,6000,-0.00,0,0,0,0,0
61,6100,3399.19,0,0,0,0,0
62,6200,6465.64,0,0,0,0,0
63,6300,8899.19,0,0,0,0,0
64,6400,10461.62,0,0,0,0,0
65,6500,11000.00,0,0,0,0,0
66,6600,10461.62,0,0,0,0,0
67,6700,8899.19,0,0,0,0,0
68,6800,6465.64,0,0,0,0,0
69,6900,3399.19,0,0,0,0,0
70,7000,0.00,0,0,0,0,0
71,7100,-3399.19,0,0,0,0,0
72,7200,-6465.64,0,0,0,0,0
73,7300,-8899.19,0,0,0,0,0
74,7400,-10461.62,0,0,0,0,0
75,7500,-11000.00,0,0,0,0,0
76,7600,-10461.62,0,0,0,0,0
77,7700,-8899.19,0,0,0,0,0
78,7800,-6465.64,0,0,0,0,0
79,7900,-3399.19,0,0,0,0,0
80,8000,-0.00,0,0,0,0,0
81,8100,3399.19,0,0,0,0,0
82,8200,6465.64,0,0,0,0,0
83,8300,8899.19,0,0,0,0,0
84,8400,10461.62,0,0,0,0,0
85,8500,11000.00,0,0,0,0,0
86,8600,10461.62,0,0,0,0,0
87,8700,8899.19,0,0,0,0,0
88,8800,6465.64,0,0,0,0,0
89,8900,3399.19,0,0,0,0,0
90,9000,0.00,0,0,0,0,0
91,9100,-3399.19,0,0,0,0,0
92,9200,-6465.64,0,0,0,0,0
93,9300,-8899.19,0,0,0,0,0
94,9400,-10461.62,0,0,0,0,0
95,9500,-11000.00,0,0,0,0,0
96,9600,-10461.62,0,0,0,0,0
97,9700,-8899.19,0,0,0,0,0
98,9800,-6465.64,0,0,0,0,0
99,9900,-3399.19,0,0,0,0,0
100,10000,-0.00,0,0,0,0,0
101,10100,3399.19,0,0,0,0,0
102,10200,6465.64,0,0,0,0,0
103,10300,8899.19,0,0,0,0,0
104,10400,10461.62,0,0,0,0,0
105,10500,11000.00,0,0,0,0,0
106,10600,10461.62,0,0,0,0,0
107,10700,8899.19,0,0,0,0,0
108,10800,6465.64,0,0,0,0,0
109,10900,3399.19,0,0,0,0,0
110,11000,-0.00,0,0,0,0,0
111,11100,-3399.19,0,0,0,0,0
112,11200,-6465.64,0,0,0,0,0
113,11300,-8899.19,0,0,0,0,0
114,11400,-10461.62,0,0,0,0,0
115,11500,-11000.00,0,0,0,0,0
116,11600,-10461.62,0,0,0,0,0
117,11700,-8899.19,0,0,0,0,0
118,11800,-6465.64,0,0,0,0,0
119,11900,-3399.19,0,0,0,0,0
120,12000,-0.00,0,0,0,0,0
121,12100,3399.19,0,0,0,0,0
122,12200,6465.64,0,0,0,0,0
123,12300,8899.19,0,0,0,0,0
124,12400,10461.62,0,0,0,0,0
125,12500,11000.00,0,0,0,0,0
126,12600,10461.62,0,0,0,0,0
127,12700,8899.19,0,0,0,0,0
128,12800,6465.64,0,0,0,0,0
129,12900,3399.19,0,0,0,0,0
130,13000,-0.00,0,0,0,0,0
131,13100,-3399.19,0,0,0,0,0
132,13200,-6465.64,0,0,0,0,0
133,13300,-8899.19,0,0,0,0,0
134,13400,-10461.62,0,0,0,0,0
135,13500,-11000.00,0,0,0,0,0
136,13600,-10461.62,0,0,0,0,0
137,13700,-8899.19,0,0,0,0,0
138,13800,-6465.64,0,0,0,0,0
