0,0,0.00,0,0,0,0,0
1,100,689.67,0,0,0,0,0
2,200,1370.53,0,0,0,0,0
3,300,2033.97,0,0,0,0,0
4,400,2671.79,0,0,0,0,0
5,500,3276.41,0,0,0,0,0
6,600,3841.03,0,0,0,0,0
7,700,4359.79,0,0,0,0,0
8,800,4827.91,0,0,0,0,0
9,900,5241.82,0,0,0,0,0
10,1000,5599.19,0,0,0,0,0
11,1100,5899.03,0,0,0,0,0
12,1200,6141.69,0,0,0,0,0
13,1300,6328.84,0,0,0,0,0
14,1400,6463.41,0,0,0,0,0
15,1500,6549.53,0,0,0,0,0
16,1600,6592.42,0,0,0,0,0
17,1700,6598.23,0,0,0,0,0
18,1800,6573.93,0,0,0,0,0
19,1900,6527.07,0,0,0,0,0
20,2000,6465.64,0,0,0,0,0
21,2100,6397.82,0,0,0,0,0
22,2200,6331.83,0,0,0,0,0
23,2300,6275.65,0,0,0,0,0
24,2400,6236.89,0,0,0,0,0
25,2500,6222.54,0,0,0,0,0
26,2600,6238.82,0,0,0,0,0
27,2700,6291.01,0,0,0,0,0
28,2800,6383.32,0,0,0,0,0
29,2900,6518.79,0,0,0,0,0
30,3000,6699.19,0,0,0,0,0
31,3100,6924.97,0,0,0,0,0
32,3200,7195.28,0,0,0,0,0
33,3300,7507.95,0,0,0,0,0
34,3400,7859.54,0,0,0,0,0
35,3500,8245.44,0,0,0,0,0
36,3600,8659.97,0,0,0,0,0
37,3700,9096.52,0,0,0,0,0
38,3800,9547.70,0,0,0,0,0
39,3900,10005.53,0,0,0,0,0
40,4000,10461.62,0,0,0,0,0
41,4100,10907.39,0,0,0,0,0
42,4200,11334.25,0,0,0,0,0
43,4300,11733.86,0,0,0,0,0
44,4400,12098.29,0,0,0,0,0
45,4500,12420.21,0,0,0,0,0
46,4600,12693.10,0,0,0,0,0
47,4700,12911.40,0,0,0,0,0
48,4800,13070.62,0,0,0,0,0
49,4900,13167.49,0,0,0,0,0
50,5000,13200.00,0,0,0,0,0
51,5100,13167.49,0,0,0,0,0
52,5200,13070.62,0,0,0,0,0
53,5300,12911.40,0,0,0,0,0
54,5400,12693.10,0,0,0,0,0
55,5500,12420.21,0,0,0,0,0
56,5600,12098.29,0,0,0,0,0
57,5700,11733.86,0,0,0,0,0
58,5800,11334.25,0,0,0,0,0
59,5900,10907.39,0,0,0,0,0
60,6000,10461.62,0,0,0,0,0
61,6100,10005.53,0,0,0,0,0
62,6200,9547.70,0,0,0,0,0
63,6300,9096.52,0,0,0,0,0
64,6400,8659.97,0,0,0,0,0
65,6500,8245.44,0,0,0,0,0
66,6600,7859.54,0,0,0,0,0
67,6700,7507.95,0,0,0,0,0
68,6800,7195.28,0,0,0,0,0
69,6900,6924.97,0,0,0,0,0
70,7000,6699.19,0,0,0,0,0
71,7100,6518.79,0,0,0,0,0
72,7200,6383.32,0,0,0,0,0
73,7300,6291.01,0,0,0,0,0
74,7400,6238.82,0,0,0,0,0
75,7500,6222.54,0,0,0,0,0
76,7600,6236.89,0,0,0,0,0
77,7700,6275.65,0,0,0,0,0
78,7800,6331.83,0,0,0,0,0
79,7900,6397.82,0,0,0,0,0
80,8000,6465.64,0,0,0,0,0
81,8100,6527.07,0,0,0,0,0
82,8200,6573.93,0,0,0,0,0
83,8300,6598.23,0,0,0,0,0
84,8400,6592.42,0,0,0,0,0
85,8500,6549.53,0,0,0,0,0
86,8600,6463.41,0,0,0,0,0
87,8700,6328.84,0,0,0,0,0
88,8800,6141.69,0,0,0,0,0
89,8900,5899.03,0,0,0,0,0
90,9000,5599.19,0,0,0,0,0
91,9100,5241.82,0,0,0,0,0
92,9200,4827.91,0,0,0,0,0
93,9300,4359.79,0,0,0,0,0
94,9400,3841.03,0,0,0,0,0
95,9500,3276.41,0,0,0,0,0
96,9600,2671.79,0,0,0,0,0
97,9700,2033.97,0,0,0,0,0
98,9800,1370.53,0,0,0,0,0
99,9900,689.67,0,0,0,0,0
100,10000,-0.00,0,0,0,0,0
101,10100,-689.67,0,0,0,0,0
102,10200,-1370.53,0,0,0,0,0
103,10300,-2033.97,0,0,0,0,0
104,10400,-2671.79,0,0,0,0,0
105,10500,-3276.41,0,0,0,0,0
106,10600,-3841.03,0,0,0,0,0
107,10700,-4359.79,0,0,0,0,0
108,10800,-4827.91,0,0,0,0,0
109,10900,-5241.82,0,0,0,0,0
110,11000,-5599.19,0,0,0,0,0
111,11100,-5899.03,0,0,0,0,0
112,11200,-6141.69,0,0,0,0,0
113,11300,-6328.84,0,0,0,0,0
114,11400,-6463.41,0,0,0,0,0
