0,0,0.00,0,0,0,0,0
1,100,1014.68,0,0,0,0,0
2,200,1901.15,0,0,0,0,0
3,300,2550.71,0,0,0,0,0
4,400,2890.70,0,0,0,0,0
5,500,2895.59,0,0,0,0,0
6,600,2590.83,0,0,0,0,0
7,700,2048.98,0,0,0,0,0
8,800,1378.67,0,0,0,0,0
9,900,708.01,0,0,0,0,0
10,1000,165.14,0,0,0,0,0
11,1100,-141.31,0,0,0,0,0
12,1200,-138.81,0,0,0,0,0
13,1300,198.13,0,0,0,0,0
14,1400,843.94,0,0,0,0,0
15,1500,1726.00,0,0,0,0,0
16,1600,2735.59,0,0,0,0,0
17,1700,3744.51,0,0,0,0,0
18,1800,4624.54,0,0,0,0,0
19,1900,5266.98,0,0,0,0,0
20,2000,5599.19,0,0,0,0,0
21,2100,5595.63,0,0,0,0,0
22,2200,5281.75,0,0,0,0,0
23,2300,4730.13,0,0,0,0,0
24,2400,4049.37,0,0,0,0,0
25,2500,3367.61,0,0,0,0,0
26,2600,2812.99,0,0,0,0,0
27,2700,2494.12,0,0,0,0,0
28,2800,2483.57,0,0,0,0,0
29,2900,2806.80,0,0,0,0,0
30,3000,3438.26,0,0,0,0,0
31,3100,4305.32,0,0,0,0,0
32,3200,5299.29,0,0,0,0,0
33,3300,6291.95,0,0,0,0,0
34,3400,7155.09,0,0,0,0,0
35,3500,7780.02,0,0,0,0,0
36,3600,8094.09,0,0,0,0,0
37,3700,8071.79,0,0,0,0,0
38,3800,7738.55,0,0,0,0,0
39,3900,7166.96,0,0,0,0,0
40,4000,6465.64,0,0,0,0,0
41,4100,5762.72,0,0,0,0,0
42,4200,5186.34,0,0,0,0,0
43,4300,4845.13,0,0,0,0,0
44,4400,4811.66,0,0,0,0,0
45,4500,5111.39,0,0,0,0,0
46,4600,5718.80,0,0,0,0,0
47,4700,6561.23,0,0,0,0,0
48,4800,7530.02,0,0,0,0,0
49,4900,8496.94,0,0,0,0,0
50,5000,9333.81,0,0,0,0,0
51,5100,9931.92,0,0,0,0,0
52,5200,10218.65,0,0,0,0,0
53,5300,10168.48,0,0,0,0,0
54,5400,9806.86,0,0,0,0,0
55,5500,9206.37,0,0,0,0,0
56,5600,8475.65,0,0,0,0,0
57,5700,7742.83,0,0,0,0,0
58,5800,7136.07,0,0,0,0,0
59,5900,6764.00,0,0,0,0,0
60,6000,6699.19,0,0,0,0,0
61,6100,6967.11,0,0,0,0,0
62,6200,7542.25,0,0,0,0,0
63,6300,8351.98,0,0,0,0,0
64,6400,9287.61,0,0,0,0,0
65,6500,10220.95,0,0,0,0,0
66,6600,11023.80,0,0,0,0,0
67,6700,11587.48,0,0,0,0,0
68,6800,11839.37,0,0,0,0,0
69,6900,11753.96,0,0,0,0,0
70,7000,11356.71,0,0,0,0,0
71,7100,10720.21,0,0,0,0,0
72,7200,9953.10,0,0,0,0,0
73,7300,9183.53,0,0,0,0,0
74,7400,8539.67,0,0,0,0,0
75,7500,8130.14,0,0,0,0,0
76,7600,8027.54,0,0,0,0,0
77,7700,8257.35,0,0,0,0,0
78,7800,8794.05,0,0,0,0,0
79,7900,9565.04,0,0,0,0,0
80,8000,10461.62,0,0,0,0,0
81,8100,11355.63,0,0,0,0,0
82,8200,12118.87,0,0,0,0,0
83,8300,12642.67,0,0,0,0,0
84,8400,12854.41,0,0,0,0,0
85,8500,12728.60,0,0,0,0,0
86,8600,12290.72,0,0,0,0,0
87,8700,11613.35,0,0,0,0,0
88,8800,10805.16,0,0,0,0,0
89,8900,9994.30,0,0,0,0,0
90,9000,9308.94,0,0,0,0,0
91,9100,8857.73,0,0,0,0,0
92,9200,8713.26,0,0,0,0,0
93,9300,8901.04,0,0,0,0,0
94,9400,9395.55,0,0,0,0,0
95,9500,10124.19,0,0,0,0,0
96,9600,10978.29,0,0,0,0,0
97,9700,11829.69,0,0,0,0,0
98,9800,12550.21,0,0,0,0,0
99,9900,13031.18,0,0,0,0,0
100,10000,13200.00,0,0,0,0,0
101,10100,13031.18,0,0,0,0,0
102,10200,12550.21,0,0,0,0,0
103,10300,11829.69,0,0,0,0,0
104,10400,10978.29,0,0,0,0,0
105,10500,10124.19,0,0,0,0,0
106,10600,9395.55,0,0,0,0,0
107,10700,8901.04,0,0,0,0,0
108,10800,8713.26,0,0,0,0,0
109,10900,8857.73,0,0,0,0,0
110,11000,9308.94,0,0,0,0,0
111,11100,9994.30,0,0,0,0,0
112,11200,10805.16,0,0,0,0,0
113,11300,11613.35,0,0,0,0,0
114,11400,12290.72,0,0,0,0,0
115,11500,12728.60,0,0,0,0,0
116,11600,12854.41,0,0,0,0,0
117,11700,12642.67,0,0,0,0,0
118,11800,12118.87,0,0,0,0,0
119,11900,11355.63,0,0,0,0,0
120,12000,10461.62,0,0,0,0,0
121,12100,9565.04,0,0,0,0,0
122,12200,8794.05,0,0,0,0,0
123,12300,8257.35,0,0,0,0,0
124,12400,8027.54,0,0,0,0,0
125,12500,8130.14,0,0,0,0,0
126,12600,8539.67,0,0,0,0,0
127,12700,9183.53,0,0,0,0,0
128,12800,9953.10,0,0,0,0,0
129,12900,10720.21,0,0,0,0,0
130,13000,11356.71,0,0,0,0,0
131,13100,11753.96,0,0,0,0,0
132,13200,11839.37,0,0,0,0,0
133,13300,11587.48,0,0,0,0,0
134,13400,11023.80,0,0,0,0,0
135,13500,10220.95,0,0,0,0,0
136,13600,9287.61,0,0,0,0,0
137,13700,8351.98,0,0,0,0,0
138,13800,7542.25,0,0,0,0,0
139,13900,6967.11,0,0,0,0,0
140,14000,6699.19,0,0,0,0,0
141,14100,6764.00,0,0,0,0,0
142,14200,7136.07,0,0,0,0,0
143,14300,7742.83,0,0,0,0,0
144,14400,8475.65,0,0,0,0,0
145,14500,9206.37,0,0,0,0,0
146,14600,9806.86,0,0,0,0,0
147,14700,10168.48,0,0,0,0,0
148,14800,10218.65,0,0,0,0,0
149,14900,9931.92,0,0,0,0,0
150,15000,9333.81,0,0,0,0,0
151,15100,8496.94,0,0,0,0,0
152,15200,7530.02,0,0,0,0,0
153,15300,6561.23,0,0,0,0,0
154,15400,5718.80,0,0,0,0,0
155,15500,5111.39,0,0,0,0,0
156,15600,4811.66,0,0,0,0,0
157,15700,4845.13,0,0,0,0,0
158,15800,5186.34,0,0,0,0,0
159,15900,5762.72,0,0,0,0,0
160,16000,6465.64,0,0,0,0,0
161,16100,7166.96,0,0,0,0,0
162,16200,7738.55,0,0,0,0,0
163,16300,8071.79,0,0,0,0,0
164,16400,8094.09,0,0,0,0,0
165,16500,7780.02,0,0,0,0,0
166,16600,7155.09,0,0,0,0,0
167,16700,6291.95,0,0,0,0,0
168,16800,5299.29,0,0,0,0,0
169,16900,4305.32,0,0,0,0,0
170,17000,3438.26,0,0,0,0,0
171,17100,2806.80,0,0,0,0,0
172,17200,2483.57,0,0,0,0,0
173,17300,2494.12,0,0,0,0,0
174,17400,2812.99,0,0,0,0,0
175,17500,3367.61,0,0,0,0,0
176,17600,4049.37,0,0,0,0,0
177,17700,4730.13,0,0,0,0,0
178,17800,5281.75,0,0,0,0,0
179,17900,5595.63,0,0,0,0,0
180,18000,5599.19,0,0,0,0,0
181,18100,5266.98,0,0,0,0,0
182,18200,4624.54,0,0,0,0,0
183,18300,3744.51,0,0,0,0,0
