0,0,0.00,0,0,0,0,0
1,100,552.56,0,0,0,0,0
2,200,1102.93,0,0,0,0,0
3,300,1648.97,0,0,0,0,0
4,400,2188.54,0,0,0,0,0
5,500,2719.56,0,0,0,0,0
6,600,3240.01,0,0,0,0,0
7,700,3747.97,0,0,0,0,0
8,800,4241.59,0,0,0,0,0
9,900,4719.15,0,0,0,0,0
10,1000,5179.02,0,0,0,0,0
11,1100,5619.75,0,0,0,0,0
12,1200,6039.99,0,0,0,0,0
13,1300,6438.56,0,0,0,0,0
14,1400,6814.46,0,0,0,0,0
15,1500,7166.81,0,0,0,0,0
16,1600,7494.95,0,0,0,0,0
17,1700,7798.37,0,0,0,0,0
18,1800,8076.75,0,0,0,0,0
19,1900,8329.93,0,0,0,0,0
20,2000,8557.96,0,0,0,0,0
21,2100,8761.04,0,0,0,0,0
22,2200,8939.54,0,0,0,0,0
23,2300,9094.01,0,0,0,0,0
24,2400,9225.15,0,0,0,0,0
25,2500,9333.81,0,0,0,0,0
26,2600,9420.99,0,0,0,0,0
27,2700,9487.81,0,0,0,0,0
28,2800,9535.50,0,0,0,0,0
29,2900,9565.43,0,0,0,0,0
30,3000,9579.02,0,0,0,0,0
31,3100,9577.80,0,0,0,0,0
32,3200,9563.34,0,0,0,0,0
33,3300,9537.27,0,0,0,0,0
34,3400,9501.23,0,0,0,0,0
35,3500,9456.92,0,0,0,0,0
36,3600,9405.98,0,0,0,0,0
37,3700,9350.08,0,0,0,0,0
38,3800,9290.83,0,0,0,0,0
39,3900,9229.80,0,0,0,0,0
40,4000,9168.49,0,0,0,0,0
41,4100,9108.34,0,0,0,0,0
42,4200,9050.68,0,0,0,0,0
43,4300,8996.74,0,0,0,0,0
44,4400,8947.64,0,0,0,0,0
45,4500,8904.36,0,0,0,0,0
46,4600,8867.75,0,0,0,0,0
47,4700,8838.54,0,0,0,0,0
48,4800,8817.26,0,0,0,0,0
49,4900,8804.34,0,0,0,0,0
50,5000,8800.00,0,0,0,0,0
51,5100,8804.34,0,0,0,0,0
52,5200,8817.26,0,0,0,0,0
53,5300,8838.54,0,0,0,0,0
54,5400,8867.75,0,0,0,0,0
55,5500,8904.36,0,0,0,0,0
56,5600,8947.64,0,0,0,0,0
57,5700,8996.74,0,0,0,0,0
58,5800,9050.68,0,0,0,0,0
59,5900,9108.34,0,0,0,0,0
60,6000,9168.49,0,0,0,0,0
61,6100,9229.80,0,0,0,0,0
62,6200,9290.83,0,0,0,0,0
63,6300,9350.08,0,0,0,0,0
64,6400,9405.98,0,0,0,0,0
65,6500,9456.92,0,0,0,0,0
66,6600,9501.23,0,0,0,0,0
67,6700,9537.27,0,0,0,0,0
68,6800,9563.34,0,0,0,0,0
69,6900,9577.80,0,0,0,0,0
70,7000,9579.02,0,0,0,0,0
71,7100,9565.43,0,0,0,0,0
72,7200,9535.50,0,0,0,0,0
73,7300,9487.81,0,0,0,0,0
74,7400,9420.99,0,0,0,0,0
75,7500,9333.81,0,0,0,0,0
76,7600,9225.15,0,0,0,0,0
77,7700,9094.01,0,0,0,0,0
78,7800,8939.54,0,0,0,0,0
79,7900,8761.04,0,0,0,0,0
80,8000,8557.96,0,0,0,0,0
81,8100,8329.93,0,0,0,0,0
82,8200,8076.75,0,0,0,0,0
83,8300,7798.37,0,0,0,0,0
84,8400,7494.95,0,0,0,0,0
85,8500,7166.81,0,0,0,0,0
86,8600,6814.46,0,0,0,0,0
87,8700,6438.56,0,0,0,0,0
88,8800,6039.99,0,0,0,0,0
89,8900,5619.75,0,0,0,0,0
90,9000,5179.02,0,0,0,0,0
91,9100,4719.15,0,0,0,0,0
92,9200,4241.59,0,0,0,0,0
93,9300,3747.97,0,0,0,0,0
94,9400,3240.01,0,0,0,0,0
95,9500,2719.56,0,0,0,0,0
96,9600,2188.54,0,0,0,0,0
97,9700,1648.97,0,0,0,0,0
98,9800,1102.93,0,0,0,0,0
99,9900,552.56,0,0,0,0,0
100,10000,0.00,0,0,0,0,0
101,10100,-552.56,0,0,0,0,0
102,10200,-1102.93,0,0,0,0,0
103,10300,-1648.97,0,0,0,0,0
104,10400,-2188.54,0,0,0,0,0
105,10500,-2719.56,0,0,0,0,0
106,10600,-3240.01,0,0,0,0,0
107,10700,-3747.97,0,0,0,0,0
108,10800,-4241.59,0,0,0,0,0
109,10900,-4719.15,0,0,0,0,0
110,11000,-5179.02,0,0,0,0,0
111,11100,-5619.75,0,0,0,0,0
112,11200,-6039.99,0,0,0,0,0
113,11300,-6438.56,0,0,0,0,0
114,11400,-6814.46,0,0,0,0,0
115,11500,-7166.81,0,0,0,0,0
116,11600,-7494.95,0,0,0,0,0
117,11700,-7798.37,0,0,0,0,0
118,11800,-8076.75,0,0,0,0,0
119,11900,-8329.93,0,0,0,0,0
120,12000,-8557.96,0,0,0,0,0
121,12100,-8761.04,0,0,0,0,0
122,12200,-8939.54,0,0,0,0,0
123,12300,-9094.01,0,0,0,0,0
124,12400,-9225.15,0,0,0,0,0
125,12500,-9333.81,0,0,0,0,0
126,12600,-9420.99,0,0,0,0,0
127,12700,-9487.81,0,0,0,0,0
128,12800,-9535.50,0,0,0,0,0
129,12900,-9565.43,0,0,0,0,0
130,13000,-9579.02,0,0,0,0,0
131,13100,-9577.80,0,0,0,0,0
132,13200,-9563.34,0,0,0,0,0
133,13300,-9537.27,0,0,0,0,0
134,13400,-9501.23,0,0,0,0,0
135,13500,-9456.92,0,0,0,0,0
136,13600,-9405.98,0,0,0,0,0
137,13700,-9350.08,0,0,0,0,0
138,13800,-9290.83,0,0,0,0,0
139,13900,-9229.80,0,0,0,0,0
140,14000,-9168.49,0,0,0,0,0
141,14100,-9108.34,0,0,0,0,0
142,14200,-9050.68,0,0,0,0,0
143,14300,-8996.74,0,0,0,0,0
144,14400,-8947.64,0,0,0,0,0
145,14500,-8904.36,0,0,0,0,0
146,14600,-8867.75,0,0,0,0,0
147,14700,-8838.54,0,0,0,0,0
148,14800,-8817.26,0,0,0,0,0
149,14900,-8804.34,0,0,0,0,0
150,15000,-8800.00,0,0,0,0,0
151,15100,-8804.34,0,0,0,0,0
152,15200,-8817.26,0,0,0,0,0
153,15300,-8838.54,0,0,0,0,0
154,15400,-8867.75,0,0,0,0,0
155,15500,-8904.36,0,0,0,0,0
156,15600,-8947.64,0,0,0,0,0
157,15700,-8996.74,0,0,0,0,0
158,15800,-9050.68,0,0,0,0,0
159,15900,-9108.34,0,0,0,0,0
160,16000,-9168.49,0,0,0,0,0
161,16100,-9229.80,0,0,0,0,0
162,16200,-9290.83,0,0,0,0,0
163,16300,-9350.08,0,0,0,0,0
164,16400,-9405.98,0,0,0,0,0
165,16500,-9456.92,0,0,0,0,0
166,16600,-9501.23,0,0,0,0,0
167,16700,-9537.27,0,0,0,0,0
168,16800,-9563.34,0,0,0,0,0
169,16900,-9577.80,0,0,0,0,0
170,17000,-9579.02,0,0,0,0,0
